iter	RMSE
135	1775.150184
136	1774.697336
137	1774.216078
138	1773.395272
139	1773.011683
140	1772.507929
141	1772.147688
142	1771.72298
143	1770.993716
144	1770.465253
145	1769.91224
146	1769.466605
147	1769.111253
148	1768.588061
149	1768.258964
150	1767.81408
151	1767.616082
152	1766.754014
153	1766.356149
154	1765.624446
155	1765.131533
156	1764.736478
157	1764.484917
158	1764.247604
159	1763.986851
160	1763.852819
161	1763.665596
162	1763.312848
163	1762.409154
164	1761.735711
165	1761.390923
166	1761.168778
167	1760.745612
168	1760.617938
169	1760.421026
170	1760.133147
171	1759.523194
172	1759.171408
173	1758.912618
174	1758.690463
175	1758.242446
176	1758.066339
177	1757.602339
178	1757.174127
179	1756.81403
180	1756.50028
181	1756.165032
182	1755.637018
183	1755.191719
184	1754.823957
185	1754.618014
186	1754.326789
187	1753.820755
188	1753.485848
189	1752.85311
190	1752.443516
191	1751.927241
192	1751.627012
193	1751.115978
194	1750.796471
195	1750.61141
196	1750.276495
197	1750.146803
198	1749.825159
199	1749.456418
200	1749.261538
201	1748.99123
202	1748.669033
203	1748.46139
204	1748.204977
205	1747.896536
206	1747.656972
207	1747.51428
208	1747.361891
209	1747.187269
210	1746.883965
211	1746.779023
212	1746.641416
213	1746.114439
214	1745.962323
215	1745.812539
216	1745.590901
217	1745.342014
218	1744.983543
219	1744.438126
220	1744.259359
221	1744.077032
222	1743.795995
223	1743.644685
224	1743.402646
225	1743.233396
226	1743.127105
227	1742.834932
228	1742.549513
229	1742.131027
230	1741.804785
231	1741.607539
232	1741.523482
233	1741.358915
234	1741.103131
235	1740.618085
236	1740.443258
237	1740.152301
238	1739.836108
239	1739.655045
240	1739.426539
241	1739.241753
242	1739.01965
243	1738.900147
244	1738.771942
245	1738.550403
246	1738.42388
247	1738.303263
248	1738.136369
249	1737.992437
250	1737.865627
251	1737.672284
252	1737.563808
253	1737.456127
254	1737.456174
255	1737.235456
256	1737.013018
257	1736.793283
258	1736.802102
259	1736.560319
260	1736.384495
261	1736.268242
262	1736.041128
263	1735.980993
264	1735.884277
265	1735.570352
266	1735.257419
267	1735.044622
268	1734.984744
269	1734.814953
270	1734.655864
271	1734.542618
272	1734.257108
273	1734.160985
274	1733.948147
275	1733.871573
276	1733.622455
277	1733.308557
278	1733.120444
279	1732.889436
280	1732.702929
281	1732.495087
282	1732.42137
283	1732.287859
284	1732.148779
285	1732.014259
286	1731.860947
287	1731.782703
288	1731.698564
289	1731.704361
290	1731.416071
291	1731.380636
292	1731.316734
293	1731.189704
294	1731.05959
295	1730.914696
296	1730.663827
297	1730.679566
298	1730.571518
299	1730.390652
300	1730.188927
301	1730.030649
302	1729.848935
303	1729.755678
304	1729.589662
305	1729.513741
306	1729.33632
307	1729.216219
308	1729.090657
309	1729.033937
310	1728.683579
311	1728.509943
312	1728.197436
313	1728.170143
314	1728.109734
315	1727.989041
316	1727.715868
317	1727.664998
318	1727.491043
319	1727.38399
320	1727.304479
321	1727.314496
322	1727.188446
323	1726.960272
324	1726.800947
325	1726.633751
326	1726.533815
327	1726.423039
328	1726.265666
329	1726.112921
330	1725.846643
331	1725.758247
332	1725.532115
333	1725.449963
334	1725.366465
335	1725.217815
336	1725.094345
337	1724.917852
338	1724.780028
339	1724.794266
340	1724.723781
341	1724.64822
342	1724.556657
343	1724.452208
344	1724.365767
345	1724.279961
346	1724.060683
347	1724.036116
348	1723.798124
349	1723.604209
350	1723.526258
351	1723.373761
352	1723.181754
353	1723.093754
354	1723.06381
355	1723.01229
356	1722.958354
357	1722.827169
358	1722.695652
359	1722.57549
360	1722.422568
361	1722.329735
362	1722.253847
363	1722.213365
364	1721.999739
365	1721.850162
366	1721.906367
367	1721.849483
368	1721.619321
369	1721.574718
370	1721.359918
371	1721.23351
372	1721.092469
373	1720.998243
374	1720.952937
375	1720.931932
376	1720.82076
377	1720.592458
378	1720.450111
379	1720.500839
380	1720.551972
381	1720.469422
382	1720.358273
383	1720.345028
384	1720.267445
385	1720.21861
386	1720.193254
387	1720.006155
388	1719.985899
389	1720.055053
390	1720.016745
391	1719.957332
392	1719.88785
393	1719.771982
394	1719.557393
395	1719.467721
396	1719.430739
397	1719.223369
398	1719.101297
399	1718.988538
400	1718.85827
401	1718.695247
402	1718.574895
403	1718.442177
404	1718.3244
405	1718.247119
406	1718.116856
407	1718.004421
408	1717.920341
409	1717.851792
410	1717.787917
411	1717.747006
412	1717.647619
413	1717.508788
414	1717.400726
415	1717.279888
416	1717.166569
417	1717.10091
418	1716.994934
419	1716.858083
420	1716.825479
421	1716.692389
422	1716.563518
423	1716.528902
424	1716.446033
425	1716.387918
426	1716.282469
427	1716.151966
428	1716.133459
429	1716.054515
430	1716.042947
431	1716.012041
432	1715.978945
433	1715.899316
434	1715.840853
435	1715.831544
436	1715.771855
437	1715.787551
438	1715.717396
439	1715.572498
440	1715.391652
441	1715.268878
442	1715.149995
443	1715.035848
444	1714.977768
445	1714.982299
446	1715.03255
447	1714.993979
448	1714.871644
449	1714.806749
450	1714.764403
451	1714.715379
452	1714.648396
453	1714.508025
454	1714.471403
455	1714.531475
456	1714.527405
457	1714.479563
458	1714.470431
459	1714.383052
460	1714.353962
461	1714.255437
462	1714.147463
463	1714.013318
464	1713.887439
465	1713.976806
466	1713.881565
467	1713.799281
468	1713.780561
469	1713.745484
470	1713.652909
471	1713.520276
472	1713.594333
473	1713.368989
474	1713.317909
475	1713.279069
476	1713.042676
477	1712.98136
478	1712.949599
479	1712.918378
480	1712.908519
481	1712.792502
482	1712.810209
483	1712.779082
484	1712.742773
485	1712.660631
486	1712.625605
487	1712.486897
488	1712.491646
489	1712.39511
490	1712.375641
491	1712.351146
492	1712.27789
493	1712.32863
494	1712.33526
495	1712.332343
496	1712.242476
497	1712.186616
498	1712.154851
499	1712.050827
500	1711.906266
501	1711.72503
502	1711.744008
503	1711.630823
504	1711.565584
505	1711.557511
506	1711.465506
507	1711.443075
508	1711.433849
509	1711.345095
510	1711.216213
511	1711.163961
512	1711.186519
513	1711.110991
514	1711.062942
515	1711.021029
516	1710.975348
517	1710.961489
518	1710.872288
519	1710.748351
520	1710.754461
521	1710.708004
522	1710.619066
523	1710.488498
524	1710.402033
525	1710.357403
526	1710.344403
527	1710.268657
528	1710.197563
529	1710.098167
530	1710.114213
531	1710.128729
532	1710.03481
533	1710.004223
534	1709.92
535	1709.898459
536	1709.844354
537	1709.763607
538	1709.770876
539	1709.737095
540	1709.711004
541	1709.601968
542	1709.577838
543	1709.495731
544	1709.398023
545	1709.417644
546	1709.283987
547	1709.236933
548	1709.144103
549	1709.149442
550	1709.071157
551	1709.090197
552	1708.965051
553	1708.985581
554	1708.960324
555	1708.983297
556	1708.938383
557	1708.873269
558	1708.833952
559	1708.829898
560	1708.765154
561	1708.756451
562	1708.713019
563	1708.696898
564	1708.661513
565	1708.562912
566	1708.664622
567	1708.638925
568	1708.624327
569	1708.559835
570	1708.436094
571	1708.368717
572	1708.336209
573	1708.292068
574	1708.250742
575	1708.189404
576	1708.157841
577	1708.182785
578	1708.087253
579	1708.123684
580	1708.138739
581	1708.091297
582	1707.957076
583	1707.8484
584	1707.807824
585	1707.810963
586	1707.78917
587	1707.740451
588	1707.671991
589	1707.631947
590	1707.653339
591	1707.59811
592	1707.507702
593	1707.501388
594	1707.467944
595	1707.478975
596	1707.463697
597	1707.417301
598	1707.433007
599	1707.276634
600	1707.247489
601	1707.163306
602	1707.154948
603	1707.124619
604	1707.076204
605	1707.060143
606	1706.970762
607	1706.968651
608	1706.999136
609	1706.981888
610	1706.986122
611	1707.036855
612	1706.967815
613	1706.941787
614	1706.976473
615	1706.852329
616	1706.81271
617	1706.803453
618	1706.838044
619	1706.767836
620	1706.630947
621	1706.580766
622	1706.567464
623	1706.562357
624	1706.498253
625	1706.586506
626	1706.560918
627	1706.57099
628	1706.569902
629	1706.548256
630	1706.518508
631	1706.544304
632	1706.550237
633	1706.621042
634	1706.596628
635	1706.615628
636	1706.533103
637	1706.501079
638	1706.44636
639	1706.444608
640	1706.431278
